gsm,age_old,label
GSM2608033,age: 45.9,1
GSM2608034,age: 63.8,2
GSM2608035,age: 71.0,2
GSM2608036,age: 77.1,2
GSM2608037,age: 71.8,2
GSM2859307,age: 12 years,0
GSM2859308,age: 12 years,0
GSM2859309,age: 12 years,0
GSM2859310,age: 12 years,0
GSM2859311,age: 12 years,0
GSM2859312,age: 12 years,0
GSM2859313,age: 12 years,0
GSM2859314,age: 12 years,0
GSM2859315,age: 12 years,0
GSM2859316,age: 12 years,0
GSM2859317,age: 12 years,0
GSM2859318,age: 12 years,0
GSM3130549,age: 61,2
GSM3130550,age: 31,1
GSM3130551,age: 39,1
GSM3130552,age: 52,1
GSM3130553,age: 34,1
GSM3130554,age: 27,1
GSM3130555,age: 33,1
GSM3130556,age: 56,1
GSM3130557,age: 18,0
GSM3130558,age: 46,1
GSM3130559,age: 52,1
GSM3130560,age: 57,1
GSM3130561,age: 67,2
GSM3130562,age: 60,2
GSM3130563,age: 51,1
GSM3130564,age: 67,2
GSM3130565,age: 62,2
GSM3130566,age: 69,2
GSM3130567,age: 71,2
GSM3130568,age: 71,2
GSM2515697,age: 52,1
GSM2515698,age: 52,1
GSM2515699,age: 55,1
GSM2515700,age: 55,1
GSM2515701,age: 60,2
GSM2515702,age: 60,2
GSM2515703,age: 63,2
GSM2515704,age: 63,2
GSM2515705,age: 42,1
GSM2515706,age: 42,1
GSM2515707,age: 12,0
GSM2515708,age: 12,0
GSM2515711,age: 51,1
GSM2515712,age: 51,1
GSM2515713,age: 48,1
GSM2515714,age: 48,1
GSM2632318,age: 59,1
GSM2632319,age: 59,1
GSM2632320,age: 59,1
GSM2632321,age: 59,1
GSM2632322,age: 59,1
GSM2632323,age: 59,1
GSM2632324,age: 59,1
GSM2632325,age: 59,1
GSM2632326,age: 59,1
GSM2632327,age: 59,1
GSM2632328,age: 59,1
GSM2632329,age: 59,1
GSM2632330,age: 59,1
GSM2632331,age: 59,1
GSM2632332,age: 59,1
GSM2632333,age: 59,1
GSM2632334,age: 59,1
GSM2632335,age: 59,1
GSM2632336,age: 59,1
GSM2632337,age: 59,1
GSM2632338,age: 59,1
GSM2632339,age: 59,1
GSM2632340,age: 59,1
GSM2632341,age: 59,1
GSM2632342,age: 59,1
GSM2632343,age: 59,1
GSM2632344,age: 59,1
GSM2632345,age: 59,1
GSM2632346,age: 59,1
GSM2632347,age: 59,1
GSM2632348,age: 59,1
GSM2632349,age: 59,1
GSM2632350,age: 59,1
GSM2632351,age: 59,1
GSM2632352,age: 59,1
GSM2632353,age: 59,1
GSM2632354,age: 59,1
GSM2632355,age: 59,1
GSM2632356,age: 59,1
GSM2632357,age: 59,1
GSM2632358,age: 59,1
GSM2632359,age: 59,1
GSM2632360,age: 59,1
GSM2632361,age: 59,1
GSM2632362,age: 59,1
GSM2632363,age: 59,1
GSM2632364,age: 59,1
GSM2632365,age: 59,1
GSM2632366,age: 59,1
GSM2632367,age: 59,1
GSM2632368,age: 59,1
GSM2632369,age: 59,1
GSM2632370,age: 59,1
GSM2632371,age: 59,1
GSM2632372,age: 59,1
GSM2632373,age: 59,1
GSM2632374,age: 59,1
GSM2632375,age: 59,1
GSM2632376,age: 59,1
GSM2632377,age: 59,1
GSM2632378,age: 59,1
GSM2632379,age: 59,1
GSM2632380,age: 59,1
GSM2632381,age: 59,1
GSM2632382,age: 59,1
GSM2632383,age: 59,1
GSM2632384,age: 59,1
GSM2632385,age: 59,1
GSM2632386,age: 59,1
GSM2632387,age: 59,1
GSM2632388,age: 59,1
GSM2632389,age: 59,1
GSM2632390,age: 59,1
GSM2632391,age: 59,1
GSM2632392,age: 59,1
GSM2632393,age: 59,1
GSM2632394,age: 59,1
GSM2632395,age: 59,1
GSM2632396,age: 59,1
GSM2632397,age: 59,1
GSM2632398,age: 59,1
GSM2632399,age: 59,1
GSM2632400,age: 59,1
GSM2632401,age: 59,1
GSM2632402,age: 59,1
GSM2632403,age: 59,1
GSM2632404,age: 59,1
GSM2632405,age: 59,1
GSM2632406,age: 59,1
GSM2632407,age: 59,1
GSM2632408,age: 59,1
GSM2632409,age: 59,1
GSM2632410,age: 59,1
GSM2632411,age: 59,1
GSM2632412,age: 59,1
GSM2632413,age: 59,1
GSM2632414,age: 59,1
GSM2632415,age: 59,1
GSM2632416,age: 59,1
GSM2632417,age: 59,1
GSM2632418,age: 59,1
GSM2632419,age: 59,1
GSM2632420,age: 59,1
GSM2632421,age: 59,1
GSM2632422,age: 59,1
GSM2632423,age: 59,1
GSM2632424,age: 59,1
GSM2632425,age: 59,1
GSM2632426,age: 59,1
GSM2632427,age: 59,1
GSM2632428,age: 59,1
GSM2632429,age: 59,1
GSM2632430,age: 59,1
GSM2632431,age: 59,1
GSM2632432,age: 59,1
GSM2632433,age: 59,1
GSM2632434,age: 59,1
GSM2632435,age: 59,1
GSM2632436,age: 59,1
GSM2632437,age: 59,1
GSM2632438,age: 59,1
GSM2632440,age: 59,1
GSM2632441,age: 59,1
GSM2632442,age: 59,1
GSM2632443,age: 59,1
GSM2632444,age: 59,1
GSM2632445,age: 59,1
GSM2632446,age: 59,1
GSM2632447,age: 59,1
GSM2632448,age: 59,1
GSM2632449,age: 59,1
GSM2632450,age: 59,1
GSM2632451,age: 59,1
GSM2632452,age: 59,1
GSM2632453,age: 59,1
GSM2632454,age: 59,1
GSM2632455,age: 59,1
GSM2632456,age: 59,1
GSM2632457,age: 59,1
GSM2632458,age: 59,1
GSM2632459,age: 59,1
GSM2632460,age: 59,1
GSM2632461,age: 59,1
GSM2632462,age: 59,1
GSM2632463,age: 59,1
GSM2632464,age: 59,1
GSM2632465,age: 59,1
GSM2632466,age: 59,1
GSM2632467,age: 59,1
GSM2632468,age: 59,1
GSM2632469,age: 59,1
GSM2632470,age: 59,1
GSM2632471,age: 59,1
GSM2632472,age: 59,1
GSM2632473,age: 59,1
GSM2632474,age: 59,1
GSM2632475,age: 59,1
GSM2632476,age: 59,1
GSM2632477,age: 59,1
GSM2632478,age: 59,1
GSM2632479,age: 59,1
GSM2632480,age: 59,1
GSM2632481,age: 59,1
GSM2632482,age: 59,1
GSM2632483,age: 59,1
GSM2632484,age: 59,1
GSM2632485,age: 59,1
GSM2632486,age: 59,1
GSM2632487,age: 59,1
GSM2632488,age: 59,1
GSM2632489,age: 59,1
GSM2632490,age: 59,1
GSM2632491,age: 59,1
GSM2632492,age: 59,1
GSM2632493,age: 59,1
GSM2632494,age: 59,1
GSM2632495,age: 59,1
GSM2632496,age: 59,1
GSM2632497,age: 59,1
GSM2632498,age: 59,1
GSM2632499,age: 59,1
GSM2632500,age: 59,1
GSM2632501,age: 59,1
GSM2632502,age: 59,1
GSM2632503,age: 59,1
GSM2632504,age: 59,1
GSM2632505,age: 59,1
GSM2632506,age: 59,1
GSM2632507,age: 59,1
GSM2632508,age: 59,1
GSM2632509,age: 59,1
GSM2632510,age: 59,1
GSM2632511,age: 59,1
GSM2632512,age: 59,1
GSM2632513,age: 59,1
GSM2632514,age: 59,1
GSM2632515,age: 59,1
GSM2632516,age: 59,1
GSM2632517,age: 59,1
GSM2632518,age: 59,1
GSM2632519,age: 59,1
GSM2632520,age: 59,1
GSM2632521,age: 59,1
GSM2632522,age: 59,1
GSM2632523,age: 59,1
GSM2632524,age: 59,1
GSM2632525,age: 59,1
GSM2632526,age: 59,1
GSM2632527,age: 59,1
GSM2632528,age: 59,1
GSM2632529,age: 59,1
GSM2632530,age: 59,1
GSM2632531,age: 59,1
GSM2632532,age: 59,1
GSM2632533,age: 59,1
GSM2632534,age: 59,1
GSM2632535,age: 59,1
GSM2632536,age: 59,1
GSM2632537,age: 59,1
GSM2632538,age: 59,1
GSM2632539,age: 59,1
GSM2632540,age: 59,1
GSM2632541,age: 59,1
GSM2632542,age: 59,1
GSM2632543,age: 59,1
GSM2632544,age: 59,1
GSM2632545,age: 59,1
GSM2632546,age: 59,1
GSM2632547,age: 59,1
GSM2632548,age: 59,1
GSM2632549,age: 59,1
GSM2632550,age: 59,1
GSM2632551,age: 59,1
GSM2632552,age: 59,1
GSM2632553,age: 59,1
GSM2632554,age: 59,1
GSM2632555,age: 59,1
GSM2632556,age: 59,1
GSM2632557,age: 59,1
GSM2632558,age: 67,2
GSM2632559,age: 67,2
GSM2632560,age: 67,2
GSM2632561,age: 67,2
GSM2632562,age: 67,2
GSM2632563,age: 67,2
GSM2632564,age: 67,2
GSM2632565,age: 67,2
GSM2632566,age: 67,2
GSM2632567,age: 67,2
GSM2632568,age: 67,2
GSM2632569,age: 67,2
GSM2632570,age: 67,2
GSM2632571,age: 67,2
GSM2632572,age: 67,2
GSM2632573,age: 67,2
GSM2632574,age: 67,2
GSM2632575,age: 67,2
GSM2632576,age: 67,2
GSM2632577,age: 67,2
GSM2632578,age: 67,2
GSM2632579,age: 67,2
GSM2632580,age: 67,2
GSM2632581,age: 67,2
GSM2632582,age: 67,2
GSM2632583,age: 67,2
GSM2632584,age: 67,2
GSM2632585,age: 67,2
GSM2632586,age: 67,2
GSM2632587,age: 67,2
GSM2632588,age: 67,2
GSM2632589,age: 67,2
GSM2632590,age: 67,2
GSM2632591,age: 67,2
GSM2632592,age: 67,2
GSM2632593,age: 67,2
GSM2632594,age: 67,2
GSM2632595,age: 67,2
GSM2632596,age: 67,2
GSM2632597,age: 67,2
GSM2632598,age: 67,2
GSM2632599,age: 67,2
GSM2632600,age: 67,2
GSM2632601,age: 67,2
GSM2632602,age: 67,2
GSM2632603,age: 67,2
GSM2632604,age: 67,2
GSM2632605,age: 67,2
GSM2632606,age: 67,2
GSM2632607,age: 67,2
GSM2632608,age: 67,2
GSM2632609,age: 67,2
GSM2632610,age: 67,2
GSM2632611,age: 67,2
GSM2632612,age: 67,2
GSM2632613,age: 67,2
GSM2632614,age: 67,2
GSM2632615,age: 67,2
GSM2632617,age: 67,2
GSM2632618,age: 67,2
GSM2632619,age: 67,2
GSM2632620,age: 67,2
GSM2632621,age: 67,2
GSM2632622,age: 67,2
GSM2632623,age: 67,2
GSM2632624,age: 67,2
GSM2632625,age: 67,2
GSM2632626,age: 67,2
GSM2632627,age: 67,2
GSM2632628,age: 67,2
GSM2632629,age: 67,2
GSM2632630,age: 67,2
GSM2632631,age: 67,2
GSM2632632,age: 67,2
GSM2632633,age: 67,2
GSM2632634,age: 67,2
GSM2632635,age: 67,2
GSM2632636,age: 6.5,0
GSM2632637,age: 6.5,0
GSM2632638,age: 6.5,0
GSM2632639,age: 6.5,0
GSM2632640,age: 6.5,0
GSM2632641,age: 6.5,0
GSM2632642,age: 6.5,0
GSM2632643,age: 6.5,0
GSM2632644,age: 6.5,0
GSM2632645,age: 6.5,0
GSM2632646,age: 6.5,0
GSM2632647,age: 6.5,0
GSM2632648,age: 6.5,0
GSM2632649,age: 6.5,0
GSM2632650,age: 6.5,0
GSM2632651,age: 6.5,0
GSM2632652,age: 6.5,0
GSM2632653,age: 6.5,0
GSM2632654,age: 6.5,0
GSM2632655,age: 6.5,0
GSM2632656,age: 6.5,0
GSM2632657,age: 6.5,0
GSM2632658,age: 6.5,0
GSM2632659,age: 6.5,0
GSM2632660,age: 6.5,0
GSM2632661,age: 6.5,0
GSM2632662,age: 6.5,0
GSM2632663,age: 6.5,0
GSM2632664,age: 6.5,0
GSM2632665,age: 6.5,0
GSM2632666,age: 6.5,0
GSM2632667,age: 6.5,0
GSM2632668,age: 6.5,0
GSM2632669,age: 6.5,0
GSM2632670,age: 6.5,0
GSM2632671,age: 6.5,0
GSM2632672,age: 6.5,0
GSM2632673,age: 6.5,0
GSM2632674,age: 6.5,0
GSM2632675,age: 6.5,0
GSM2632676,age: 6.5,0
GSM2632677,age: 6.5,0
GSM2632678,age: 6.5,0
GSM2632679,age: 6.5,0
GSM2632680,age: 6.5,0
GSM2632681,age: 6.5,0
GSM2632682,age: 6.5,0
GSM2632683,age: 6.5,0
GSM2632684,age: 6.5,0
GSM2632685,age: 6.5,0
GSM2632686,age: 6.5,0
GSM2632687,age: 6.5,0
GSM2632688,age: 6.5,0
GSM2632689,age: 6.5,0
GSM2632690,age: 6.5,0
GSM2632691,age: 6.5,0
GSM2632692,age: 6.5,0
GSM2632693,age: 6.5,0
GSM2632694,age: 6.5,0
GSM2632695,age: 6.5,0
GSM2632696,age: 6.5,0
GSM2632697,age: 6.5,0
GSM2632698,age: 6.5,0
GSM2632699,age: 6.5,0
GSM2632700,age: 6.5,0
GSM2632701,age: 6.5,0
GSM2632702,age: 6.5,0
GSM2632703,age: 6.5,0
GSM2632704,age: 6.5,0
GSM2632705,age: 6.5,0
GSM2632706,age: 6.5,0
GSM2632707,age: 6.5,0
GSM2632708,age: 6.5,0
GSM2632709,age: 6.5,0
GSM2632710,age: 6.5,0
GSM2632711,age: 6.5,0
GSM2632712,age: 6.5,0
GSM2632713,age: 6.5,0
GSM2632714,age: 6.5,0
GSM2632715,age: 6.5,0
GSM2632716,age: 6.5,0
GSM2632717,age: 6.5,0
GSM2632718,age: 6.5,0
GSM2632719,age: 6.5,0
GSM2632720,age: 6.5,0
GSM2632721,age: 6.5,0
GSM2632722,age: 6.5,0
GSM2632723,age: 6.5,0
GSM2632724,age: 6.5,0
GSM2632725,age: 6.5,0
GSM2632726,age: 6.5,0
GSM2632727,age: 6.5,0
GSM2632728,age: 6.5,0
GSM2632729,age: 6.5,0
GSM2632730,age: 6.5,0
GSM2632731,age: 6.5,0
GSM2632732,age: 6.5,0
GSM2632733,age: 6.5,0
GSM2632734,age: 6.5,0
GSM2632735,age: 6.5,0
GSM2632736,age: 6.5,0
GSM2632737,age: 6.5,0
GSM2632738,age: 6.5,0
GSM2632739,age: 6.5,0
GSM2632740,age: 6.5,0
GSM2632741,age: 6.5,0
GSM2632742,age: 6.5,0
GSM2632743,age: 6.5,0
GSM2632744,age: 6.5,0
GSM2632745,age: 6.5,0
GSM2632746,age: 6.5,0
GSM2632747,age: 6.5,0
GSM2632748,age: 6.5,0
GSM2632749,age: 6.5,0
GSM2632750,age: 6.5,0
GSM2632751,age: 6.5,0
GSM2632752,age: 6.5,0
GSM2632753,age: 6.5,0
GSM2632754,age: 6.5,0
GSM2632755,age: 6.5,0
GSM2632756,age: 6.5,0
GSM2632757,age: 6.5,0
GSM2632758,age: 6.5,0
GSM2632759,age: 6.5,0
GSM2632760,age: 6.5,0
GSM2632761,age: 6.5,0
GSM2632762,age: 6.5,0
GSM2632763,age: 6.5,0
GSM2632764,age: 6.5,0
GSM2632765,age: 6.5,0
GSM2632766,age: 6.5,0
GSM2632767,age: 6.5,0
GSM2632768,age: 6.5,0
GSM2632769,age: 6.5,0
GSM2632770,age: 6.5,0
GSM2632771,age: 6.5,0
GSM2632772,age: 6.5,0
GSM2632773,age: 6.5,0
GSM2632774,age: 6.5,0
GSM2632775,age: 6.5,0
GSM2632776,age: 6.5,0
GSM2632777,age: 6.5,0
GSM2632778,age: 6.5,0
GSM2632779,age: 6.5,0
GSM2632780,age: 6.5,0
GSM2632781,age: 6.5,0
GSM2632782,age: 6.5,0
GSM2632783,age: 6.5,0
GSM2632784,age: 6.5,0
GSM2632785,age: 6.5,0
GSM2632786,age: 6.5,0
GSM2632787,age: 6.5,0
GSM2632788,age: 6.5,0
GSM2632789,age: 6.5,0
GSM2632790,age: 6.5,0
GSM2632791,age: 6.5,0
GSM2632792,age: 6.5,0
GSM2632793,age: 6.5,0
GSM2632794,age: 6.5,0
GSM2632795,age: 6.5,0
GSM2632796,age: 6.5,0
GSM2632797,age: 6.5,0
GSM2632798,age: 6.5,0
GSM2632799,age: 6.5,0
GSM2632800,age: 6.5,0
GSM2632801,age: 6.5,0
GSM2632802,age: 6.5,0
GSM2632803,age: 6.5,0
GSM2632804,age: 6.5,0
GSM2632805,age: 6.5,0
GSM2632806,age: 6.5,0
GSM2632807,age: 6.5,0
GSM2632808,age: 6.5,0
GSM2632809,age: 6.5,0
GSM2632810,age: 6.5,0
GSM2632811,age: 6.5,0
GSM2632812,age: 6.5,0
GSM2632813,age: 6.5,0
GSM2632814,age: 6.5,0
GSM2632815,age: 6.5,0
GSM2632816,age: 6.5,0
GSM2632817,age: 6.5,0
GSM2632818,age: 6.5,0
GSM2632819,age: 6.5,0
GSM2632820,age: 56,1
GSM2632821,age: 56,1
GSM2632822,age: 56,1
GSM2632823,age: 56,1
GSM2632824,age: 56,1
GSM2632825,age: 56,1
GSM2632826,age: 56,1
GSM2632827,age: 56,1
GSM2632828,age: 56,1
GSM2632829,age: 56,1
GSM2632830,age: 56,1
GSM2632831,age: 56,1
GSM2632832,age: 56,1
GSM2632833,age: 56,1
GSM2632834,age: 56,1
GSM2632835,age: 56,1
GSM2632836,age: 56,1
GSM2632837,age: 56,1
GSM2632838,age: 56,1
GSM2632839,age: 56,1
GSM2632840,age: 56,1
GSM2632841,age: 56,1
GSM2632842,age: 56,1
GSM2632843,age: 56,1
GSM2632844,age: 56,1
GSM2632845,age: 56,1
GSM2632846,age: 56,1
GSM2632847,age: 56,1
GSM2632848,age: 56,1
GSM2632849,age: 56,1
GSM2632850,age: 56,1
GSM2632851,age: 56,1
GSM2632852,age: 56,1
GSM2632853,age: 56,1
GSM2632854,age: 56,1
GSM2632855,age: 56,1
GSM2632856,age: 56,1
GSM2632857,age: 56,1
GSM2632858,age: 56,1
GSM2632859,age: 56,1
GSM2632860,age: 56,1
GSM2632861,age: 56,1
GSM2632862,age: 56,1
GSM2632863,age: 56,1
GSM2632864,age: 56,1
GSM2632865,age: 56,1
GSM2632866,age: 56,1
GSM2632867,age: 56,1
GSM2632868,age: 56,1
GSM2632869,age: 56,1
GSM2632870,age: 56,1
GSM2632871,age: 56,1
GSM2632872,age: 56,1
GSM2632873,age: 56,1
GSM2632874,age: 56,1
GSM2632875,age: 56,1
GSM2632876,age: 56,1
GSM2632877,age: 56,1
GSM2632878,age: 56,1
GSM2632879,age: 56,1
GSM2632880,age: 56,1
GSM2632881,age: 56,1
GSM2632882,age: 56,1
GSM2632883,age: 56,1
GSM2632884,age: 56,1
GSM2632885,age: 56,1
GSM2632886,age: 56,1
GSM2632887,age: 56,1
GSM2632888,age: 56,1
GSM2632889,age: 56,1
GSM2632890,age: 56,1
GSM2632891,age: 56,1
GSM2632892,age: 56,1
GSM2632893,age: 56,1
GSM2632894,age: 56,1
GSM2632895,age: 56,1
GSM2632896,age: 56,1
GSM2632897,age: 56,1
GSM2632898,age: 56,1
GSM2632899,age: 56,1
GSM2632900,age: 56,1
GSM2632901,age: 56,1
GSM2632902,age: 56,1
GSM2632903,age: 56,1
GSM2632904,age: 56,1
GSM2632905,age: 56,1
GSM2632906,age: 56,1
GSM2632907,age: 56,1
GSM2632908,age: 56,1
GSM2632909,age: 56,1
GSM2632910,age: 56,1
GSM2632911,age: 56,1
GSM2678105,age: 46,1
GSM2678106,age: 46,1
GSM2678107,age: 47,1
GSM2678108,age: 47,1
GSM2678109,age: 44,1
GSM2678110,age: 44,1
GSM2861424,age: 3 months,0
GSM2861425,age: 5 months,0
GSM2861426,age: 4 years,0
GSM2861427,age: 42 years,1
GSM2861428,age: 57 years,1
GSM2861429,age: 61 years,2
GSM2443359,age: 60,2
GSM2443360,age: 31,1
GSM2443361,age: 54,1
GSM2443362,age: 49,1
GSM2443363,age: 51,1
GSM2443364,age: 68,2
GSM2443365,age: 60,2
GSM2443366,age: 42,1
GSM2443367,age: 29,1
GSM2443368,age: 55,1
GSM2443369,age: 47,1
GSM2443370,age: 66,2
GSM2443371,age: 58,1
GSM2443372,age: 26,1
GSM2443373,age: 62,2
GSM2443374,age: 54,1
GSM2443375,age: 63,2
GSM2443376,age: 50,1
GSM2443377,age: 57,1
GSM2443378,age: 34,1
GSM2443379,age: 53,1
GSM2443380,age: 43,1
GSM2443381,age: 45,1
GSM2443382,age: 40,1
GSM2443383,age: 71,2
GSM2443384,age: 19,0
GSM2443385,age: 49,1
GSM2443386,age: 78,2
GSM2443387,age: 53,1
GSM2443388,age: 66,2
GSM2443389,age: 73,2
GSM2443390,age: 31,1
GSM2443391,age: 64,2
GSM2443392,age: 57,1
GSM2443393,age: 24,1
GSM2443394,age: 18,0
GSM2885044,age: 35 years,1
GSM2885045,age: 38 years,1
GSM2885046,age: 32 years,1
GSM2885047,age: 29 years,1
GSM2885048,age: 35 years,1
GSM2885049,age: 38 years,1
GSM2885050,age: 32 years,1
GSM2885051,age: 29 years,1
GSM2650110,age: 36,1
GSM2650111,age: 37,1
GSM2650112,age: 39,1
GSM2650113,age: 38,1
GSM2650114,age: 41,1
GSM2650115,age: 40,1
GSM2650116,age: 40,1
GSM2650117,age: 48,1
GSM2650118,age: 40,1
GSM2650119,age: 43,1
GSM2650120,age: 38,1
GSM2650121,age: 48,1
GSM2650122,age: 37,1
GSM2650123,age: 43,1
GSM1363505,age: 48,1
GSM1363506,age: 48,1
GSM1363507,age: 59,1
GSM1363508,age: 59,1
GSM1363509,age: 43,1
GSM1363510,age: 43,1
GSM1363511,age: 42,1
GSM1363512,age: 42,1
GSM1363513,age: 59,1
GSM1363514,age: 59,1
GSM1363515,age: 67,2
GSM1363516,age: 67,2
GSM1363517,age: 41,1
GSM1363518,age: 41,1
GSM1363521,age: 42,1
GSM1363522,age: 42,1
GSM1363524,age: 62,2
GSM1363525,age: 40,1
GSM1363526,age: 40,1
GSM1363527,age: 49,1
GSM1363528,age: 49,1
GSM1363529,age: 59,1
GSM1363530,age: 59,1
GSM1363531,age: 49,1
GSM1363532,age: 49,1
GSM1363533,age: 49,1
GSM1363534,age: 49,1
GSM1363535,age: 57,1
GSM1363536,age: 57,1
GSM1363537,age: 41,1
GSM1363539,age: 55,1
GSM1363540,age: 55,1
GSM1363541,age: 64,2
GSM1363542,age: 64,2
GSM1363543,age: 40,1
GSM1363545,age: 51,1
GSM2866248,age: 18 years,0
GSM2866249,age: 19 years,0
GSM2866250,age: 1 year,0
GSM3175934,age: 19.9,0
GSM3175935,age: 19.9,0
GSM3175936,age: 19.9,0
GSM3175937,age: 19.9,0
GSM3175938,age: 19.9,0
GSM3175939,age: 19.9,0
GSM3175940,age: 19.9,0
GSM3175941,age: 19.9,0
GSM3175942,age: 19.9,0
GSM3175943,age: 19.9,0
GSM3175944,age: 22.5,1
GSM3175945,age: 22.5,1
GSM3175946,age: 22.5,1
GSM3175947,age: 22.5,1
GSM3175948,age: 22.5,1
GSM3175949,age: 22.5,1
GSM3175950,age: 22.5,1
GSM3175951,age: 22.5,1
GSM3175952,age: 22.5,1
GSM3175953,age: 22.5,1
GSM3175954,age: 22.5,1
GSM3175955,age: 22.5,1
GSM3175956,age: 24.7,1
GSM3175957,age: 24.7,1
GSM3175958,age: 24.7,1
GSM3175959,age: 24.7,1
GSM3175960,age: 24.7,1
GSM3175961,age: 24.7,1
GSM3175962,age: 24.7,1
GSM3175963,age: 24.7,1
GSM3175964,age: 24.7,1
GSM3175965,age: 24.7,1
GSM3175966,age: 24.7,1
GSM3175967,age: 24.7,1
GSM3175968,age: 27.5,1
GSM3175969,age: 27.5,1
GSM3175970,age: 27.5,1
GSM3175971,age: 27.5,1
GSM3175972,age: 27.5,1
GSM3175973,age: 27.5,1
GSM3175974,age: 27.5,1
GSM3175975,age: 27.5,1
GSM3175976,age: 27.5,1
GSM3175977,age: 27.5,1
GSM3175978,age: 27.5,1
GSM3175979,age: 27.5,1
GSM3175980,age: 27.5,1
GSM3175981,age: 27.5,1
GSM3175982,age: 27.5,1
GSM3175983,age: 27.5,1
GSM3175984,age: 27.5,1
GSM3175985,age: 27.5,1
GSM3175986,age: 27.5,1
GSM3175987,age: 27.5,1
GSM3175988,age: 29.8,1
GSM3175989,age: 29.8,1
GSM3175990,age: 29.8,1
GSM3175991,age: 29.8,1
GSM3175992,age: 29.8,1
GSM3175993,age: 29.8,1
GSM3175994,age: 29.8,1
GSM3175995,age: 29.8,1
GSM3175996,age: 29.8,1
GSM3175997,age: 29.8,1
GSM3175998,age: 50.5,1
GSM3175999,age: 50.5,1
GSM3176000,age: 50.5,1
GSM3176001,age: 50.5,1
GSM3176002,age: 50.5,1
GSM3176003,age: 50.5,1
GSM3176004,age: 50.5,1
GSM3176005,age: 50.5,1
GSM3176006,age: 50.5,1
GSM3176007,age: 50.5,1
GSM3176008,age: 50.5,1
GSM3176009,age: 50.5,1
GSM3176010,age: 50.5,1
GSM3176011,age: 50.5,1
GSM3176012,age: 50.5,1
GSM3176013,age: 50.5,1
GSM3176014,age: 50.5,1
GSM3176015,age: 50.5,1
GSM3176016,age: 50.5,1
GSM3176017,age: 50.5,1
GSM3176018,age: 50.5,1
GSM3176019,age: 50.5,1
GSM3176020,age: 50.5,1
GSM3176021,age: 50.5,1
GSM3176022,age: 50.5,1
GSM3176023,age: 50.5,1
GSM3176024,age: 54,1
GSM3176025,age: 54,1
GSM3176026,age: 54,1
GSM3176027,age: 54,1
GSM3176028,age: 54,1
GSM3176029,age: 54,1
GSM3176030,age: 54,1
GSM3176031,age: 54,1
GSM3176032,age: 54,1
GSM3176033,age: 54,1
GSM3176034,age: 54.9,1
GSM3176035,age: 54.9,1
GSM3176036,age: 54.9,1
GSM3176037,age: 54.9,1
GSM3176038,age: 54.9,1
GSM3176039,age: 54.9,1
GSM3176040,age: 54.9,1
GSM3176041,age: 54.9,1
GSM3176042,age: 55.6,1
GSM3176043,age: 55.6,1
GSM3176044,age: 55.6,1
GSM3176045,age: 55.6,1
GSM3176046,age: 55.6,1
GSM3176047,age: 55.6,1
GSM3176048,age: 55.6,1
GSM3176049,age: 55.6,1
GSM3176050,age: 56.1,1
GSM3176051,age: 56.1,1
GSM3176052,age: 56.1,1
GSM3176053,age: 56.1,1
GSM3176054,age: 56.1,1
GSM3176055,age: 56.1,1
GSM3176056,age: 56.1,1
GSM3176057,age: 56.1,1
GSM3176058,age: 56.1,1
GSM3176059,age: 56.1,1
GSM3176060,age: 56.1,1
GSM3176061,age: 56.1,1
GSM3176062,age: 56.1,1
GSM3176063,age: 56.1,1
GSM3176064,age: 56.1,1
GSM3176065,age: 56.1,1
GSM3176066,age: 56.1,1
GSM3176067,age: 56.1,1
GSM3176068,age: 56.1,1
GSM3176069,age: 56.1,1
GSM3176070,age: 56.1,1
GSM3176071,age: 56.1,1
GSM3176072,age: 56.1,1
GSM3176073,age: 56.1,1
GSM3176074,age: 56.1,1
GSM3176075,age: 56.6,1
GSM3176076,age: 56.6,1
GSM3176077,age: 56.6,1
GSM3176078,age: 56.6,1
GSM3176079,age: 56.6,1
GSM3176080,age: 56.6,1
GSM3176081,age: 56.6,1
GSM3176082,age: 57,1
GSM3176083,age: 57,1
GSM3176084,age: 57,1
GSM3176085,age: 57,1
GSM3176086,age: 57,1
GSM3176087,age: 57,1
GSM3176088,age: 57,1
GSM3176089,age: 57,1
GSM3176090,age: 57,1
GSM3176091,age: 57,1
GSM3176092,age: 59.9,1
GSM3176093,age: 59.9,1
GSM3176094,age: 59.9,1
GSM3176095,age: 59.9,1
GSM3176096,age: 59.9,1
GSM3176097,age: 59.9,1
GSM3176098,age: 59.9,1
GSM3176099,age: 59.9,1
GSM3176100,age: 59.9,1
GSM3176101,age: 59.9,1
GSM2758471,age: 49,1
GSM2758472,age: 62,2
GSM2758473,age: 65,2
GSM2758474,age: 74,2
GSM2758475,age: 56,1
GSM2758476,age: 63,2
GSM2758477,age: 50,1
GSM2845581,age: 1,0
GSM2845582,age: 7,0
GSM2845583,age: 11,0
GSM2845584,age: 9,0
GSM2845585,age: 3,0
GSM2845586,age: 12,0
GSM2845587,age: 16,0
GSM2845588,age: 9,0
GSM2845589,age: 9,0
GSM2845590,age: 8,0
GSM2845591,age: 12,0
GSM2845592,age: 16,0
GSM2845593,age: 8,0
GSM2940098,age: 59,1
GSM2946619,age: 21 yrs,1
GSM2946620,age: 21 yrs,1
GSM2946621,age: 21 yrs,1
